frame,time_s,cx_screen,cy_screen
0,0.000000,124.5000,184.5000
1,0.033333,128.5000,186.5000
2,0.066667,132.5000,188.5000
3,0.100000,136.5000,190.5000
4,0.133333,140.5000,192.5000
5,0.166667,144.5000,194.5000
6,0.200000,148.5000,196.5000
7,0.233333,152.5000,198.5000
8,0.266667,156.5000,200.5000
9,0.300000,160.5000,202.5000
10,0.333333,164.5000,204.5000
11,0.366667,168.5000,206.5000
12,0.400000,172.5000,208.5000
13,0.433333,176.5000,210.5000
14,0.466667,180.5000,212.5000
15,0.500000,184.5000,214.5000
16,0.533333,188.5000,216.5000
17,0.566667,192.5000,218.5000
18,0.600000,196.5000,220.5000
19,0.633333,200.5000,222.5000
20,0.666667,204.5000,224.5000
21,0.700000,208.5000,226.5000
22,0.733333,212.5000,228.5000
23,0.766667,216.5000,230.5000
24,0.800000,220.5000,232.5000
25,0.833333,224.5000,234.5000
26,0.866667,228.5000,236.5000
27,0.900000,232.5000,238.5000
28,0.933333,236.5000,240.5000
29,0.966667,240.5000,242.5000
30,1.000000,244.5000,244.5000
31,1.033333,248.5000,246.5000
32,1.066667,252.5000,248.5000
33,1.100000,256.5000,250.5000
34,1.133333,260.5000,252.5000
35,1.166667,264.5000,254.5000
36,1.200000,268.5000,256.5000
37,1.233333,272.5000,258.5000
38,1.266667,276.5000,260.5000
39,1.300000,280.5000,262.5000
40,1.333333,284.5000,264.5000
41,1.366667,288.5000,266.5000
42,1.400000,292.5000,268.5000
43,1.433333,296.5000,270.5000
44,1.466667,300.5000,272.5000
45,1.500000,304.5000,274.5000
46,1.533333,308.5000,276.5000
47,1.566667,312.5000,278.5000
48,1.600000,316.5000,280.5000
49,1.633333,320.5000,282.5000
50,1.666667,324.5000,284.5000
51,1.700000,328.5000,286.5000
52,1.733333,332.5000,288.5000
53,1.766667,336.5000,290.5000
54,1.800000,340.5000,292.5000
55,1.833333,344.5000,294.5000
56,1.866667,348.5000,296.5000
57,1.900000,352.5000,298.5000
58,1.933333,356.5000,300.5000
59,1.966667,360.5000,302.5000
60,2.000000,364.5000,304.5000
61,2.033333,368.5000,306.5000
62,2.066667,372.5000,308.5000
63,2.100000,376.5000,310.5000
64,2.133333,380.5000,312.5000
65,2.166667,384.5000,314.5000
66,2.200000,388.5000,316.5000
67,2.233333,392.5000,318.5000
68,2.266667,396.5000,320.5000
69,2.300000,400.5000,322.5000
70,2.333333,404.5000,324.5000
71,2.366667,408.5000,326.5000
72,2.400000,412.5000,328.5000
73,2.433333,416.5000,330.5000
74,2.466667,420.5000,332.5000
75,2.500000,424.5000,334.5000
76,2.533333,428.5000,336.5000
77,2.566667,432.5000,338.5000
78,2.600000,436.5000,340.5000
79,2.633333,440.5000,342.5000
80,2.666667,444.5000,344.5000
81,2.700000,448.5000,346.5000
82,2.733333,452.5000,348.5000
83,2.766667,456.5000,350.5000
84,2.800000,460.5000,352.5000
85,2.833333,464.5000,354.5000
86,2.866667,468.5000,356.5000
87,2.900000,472.5000,358.5000
88,2.933333,476.5000,360.5000
89,2.966667,480.5000,362.5000
90,3.000000,484.5000,364.5000
91,3.033333,488.5000,366.5000
92,3.066667,492.5000,368.5000
93,3.100000,496.5000,370.5000
94,3.133333,500.5000,372.5000
95,3.166667,504.5000,374.5000
96,3.200000,508.5000,376.5000
97,3.233333,512.5000,378.5000
98,3.266667,516.5000,380.5000
99,3.300000,520.5000,382.5000
100,3.333333,524.5000,384.5000
101,3.366667,528.5000,386.5000
102,3.400000,532.5000,388.5000
103,3.433333,536.5000,390.5000
104,3.466667,540.5000,392.5000
105,3.500000,544.5000,394.5000
106,3.533333,548.5000,396.5000
107,3.566667,552.5000,398.5000
108,3.600000,556.5000,400.5000
109,3.633333,560.5000,402.5000
110,3.666667,564.5000,404.5000
111,3.700000,568.5000,406.5000
112,3.733333,572.5000,408.5000
113,3.766667,576.5000,410.5000
114,3.800000,580.5000,412.5000
115,3.833333,584.5000,414.5000
116,3.866667,588.5000,416.5000
117,3.900000,592.5000,418.5000
118,3.933333,596.5000,420.5000
119,3.966667,600.5000,422.5000
