frame,time_s,cx_screen,cy_screen
0,0.000000,999.5000,999.5000
1,0.033333,1002.5000,1001.0000
2,0.066667,1005.5000,1002.5000
3,0.100000,1008.5000,1004.0000
4,0.133333,1011.5000,1005.5000
5,0.166667,1014.5000,1007.0000
6,0.200000,1017.5000,1008.5000
7,0.233333,1020.5000,1010.0000
8,0.266667,1023.5000,1011.5000
9,0.300000,1026.5000,1013.0000
10,0.333333,1029.5000,1014.5000
11,0.366667,1032.5000,1016.0000
12,0.400000,1035.5000,1017.5000
13,0.433333,1038.5000,1019.0000
14,0.466667,1041.5000,1020.5000
15,0.500000,1044.5000,1022.0000
16,0.533333,1047.5000,1023.5000
17,0.566667,1050.5000,1025.0000
18,0.600000,1053.5000,1026.5000
19,0.633333,1056.5000,1028.0000
20,0.666667,1059.5000,1029.5000
21,0.700000,1062.5000,1031.0000
22,0.733333,1065.5000,1032.5000
23,0.766667,1068.5000,1034.0000
24,0.800000,1071.5000,1035.5000
25,0.833333,1074.5000,1037.0000
26,0.866667,1077.5000,1038.5000
27,0.900000,1080.5000,1040.0000
28,0.933333,1083.5000,1041.5000
29,0.966667,1086.5000,1043.0000
30,1.000000,1089.5000,1044.5000
31,1.033333,1092.5000,1046.0000
32,1.066667,1095.5000,1047.5000
33,1.100000,1098.5000,1049.0000
34,1.133333,1101.5000,1050.5000
35,1.166667,1104.5000,1052.0000
36,1.200000,1107.5000,1053.5000
37,1.233333,1110.5000,1055.0000
38,1.266667,1113.5000,1056.5000
39,1.300000,1116.5000,1058.0000
40,1.333333,1119.5000,1059.5000
41,1.366667,1122.5000,1061.0000
42,1.400000,1125.5000,1062.5000
43,1.433333,1128.5000,1064.0000
44,1.466667,1131.5000,1065.5000
45,1.500000,1134.5000,1067.0000
46,1.533333,1137.5000,1068.5000
47,1.566667,1140.5000,1070.0000
48,1.600000,1143.5000,1071.5000
49,1.633333,1146.5000,1073.0000
50,1.666667,1149.5000,1074.5000
51,1.700000,1152.5000,1076.0000
52,1.733333,1155.5000,1077.5000
53,1.766667,1158.5000,1079.0000
54,1.800000,1161.5000,1080.5000
55,1.833333,1164.5000,1082.0000
56,1.866667,1167.5000,1083.5000
57,1.900000,1170.5000,1085.0000
58,1.933333,1173.5000,1086.5000
59,1.966667,1176.5000,1088.0000
60,2.000000,1179.5000,1089.5000
61,2.033333,1182.5000,1091.0000
62,2.066667,1185.5000,1092.5000
63,2.100000,1188.5000,1094.0000
64,2.133333,1191.5000,1095.5000
65,2.166667,1194.5000,1097.0000
66,2.200000,1197.5000,1098.5000
67,2.233333,1200.5000,1100.0000
68,2.266667,1203.5000,1101.5000
69,2.300000,1206.5000,1103.0000
70,2.333333,1209.5000,1104.5000
71,2.366667,1212.5000,1106.0000
72,2.400000,1215.5000,1107.5000
73,2.433333,1218.5000,1109.0000
74,2.466667,1221.5000,1110.5000
75,2.500000,1224.5000,1112.0000
76,2.533333,1227.5000,1113.5000
77,2.566667,1230.5000,1115.0000
78,2.600000,1233.5000,1116.5000
79,2.633333,1236.5000,1118.0000
80,2.666667,1239.5000,1119.5000
81,2.700000,1242.5000,1121.0000
82,2.733333,1245.5000,1122.5000
83,2.766667,1248.5000,1124.0000
84,2.800000,1251.5000,1125.5000
85,2.833333,1254.5000,1127.0000
86,2.866667,1257.5000,1128.5000
87,2.900000,1260.5000,1130.0000
88,2.933333,1263.5000,1131.5000
89,2.966667,1266.5000,1133.0000
90,3.000000,1269.5000,1134.5000
91,3.033333,1272.5000,1136.0000
92,3.066667,1275.5000,1137.5000
93,3.100000,1278.5000,1139.0000
94,3.133333,1281.5000,1140.5000
95,3.166667,1284.5000,1142.0000
96,3.200000,1287.5000,1143.5000
97,3.233333,1290.5000,1145.0000
98,3.266667,1293.5000,1146.5000
99,3.300000,1296.5000,1148.0000
100,3.333333,1299.5000,1149.5000
101,3.366667,1302.5000,1151.0000
102,3.400000,1305.5000,1152.5000
103,3.433333,1308.5000,1154.0000
104,3.466667,1311.5000,1155.5000
105,3.500000,1314.5000,1157.0000
106,3.533333,1317.5000,1158.5000
107,3.566667,1320.5000,1160.0000
108,3.600000,1323.5000,1161.5000
109,3.633333,1326.5000,1163.0000
110,3.666667,1329.5000,1164.5000
111,3.700000,1332.5000,1166.0000
112,3.733333,1335.5000,1167.5000
113,3.766667,1338.5000,1169.0000
114,3.800000,1341.5000,1170.5000
115,3.833333,1344.5000,1172.0000
116,3.866667,1347.5000,1173.5000
117,3.900000,1350.5000,1175.0000
118,3.933333,1353.5000,1176.5000
119,3.966667,1356.5000,1178.0000
120,4.000000,1359.5000,1179.5000
121,4.033333,1362.5000,1181.0000
122,4.066667,1365.5000,1182.5000
123,4.100000,1368.5000,1184.0000
124,4.133333,1371.5000,1185.5000
125,4.166667,1374.5000,1187.0000
126,4.200000,1377.5000,1188.5000
127,4.233333,1380.5000,1190.0000
128,4.266667,1383.5000,1191.5000
129,4.300000,1386.5000,1193.0000
130,4.333333,1389.5000,1194.5000
131,4.366667,1392.5000,1196.0000
132,4.400000,1395.5000,1197.5000
133,4.433333,1398.5000,1199.0000
134,4.466667,1401.5000,1200.5000
135,4.500000,1404.5000,1202.0000
136,4.533333,1407.5000,1203.5000
137,4.566667,1410.5000,1205.0000
138,4.600000,1413.5000,1206.5000
139,4.633333,1416.5000,1208.0000
140,4.666667,1419.5000,1209.5000
141,4.700000,1422.5000,1211.0000
142,4.733333,1425.5000,1212.5000
143,4.766667,1428.5000,1214.0000
144,4.800000,1431.5000,1215.5000
145,4.833333,1434.5000,1217.0000
146,4.866667,1437.5000,1218.5000
147,4.900000,1440.5000,1220.0000
148,4.933333,1443.5000,1221.5000
149,4.966667,1446.5000,1223.0000
150,5.000000,1449.5000,1224.5000
151,5.033333,1452.5000,1226.0000
152,5.066667,1455.5000,1227.5000
153,5.100000,1458.5000,1229.0000
154,5.133333,1461.5000,1230.5000
155,5.166667,1464.5000,1232.0000
156,5.200000,1467.5000,1233.5000
157,5.233333,1470.5000,1235.0000
158,5.266667,1473.5000,1236.5000
159,5.300000,1476.5000,1238.0000
160,5.333333,1479.5000,1239.5000
161,5.366667,1482.5000,1241.0000
162,5.400000,1485.5000,1242.5000
163,5.433333,1488.5000,1244.0000
164,5.466667,1491.5000,1245.5000
165,5.500000,1494.5000,1247.0000
166,5.533333,1497.5000,1248.5000
167,5.566667,1500.5000,1250.0000
168,5.600000,1503.5000,1251.5000
169,5.633333,1506.5000,1253.0000
170,5.666667,1509.5000,1254.5000
171,5.700000,1512.5000,1256.0000
172,5.733333,1515.5000,1257.5000
173,5.766667,1518.5000,1259.0000
174,5.800000,1521.5000,1260.5000
175,5.833333,1524.5000,1262.0000
176,5.866667,1527.5000,1263.5000
177,5.900000,1530.5000,1265.0000
178,5.933333,1533.5000,1266.5000
179,5.966667,1536.5000,1268.0000
